review_uid,commentId,H2_family,H2_dim_code,H2_dimension_CN,H2_span,H2_polarity,H2_degree_word,H2_negated
R0991,24790382336,MF,MF3,稳定性承重,稳定性很强,1,很,FALSE
R0991,24790382336,MF,MF6,操控智能,理线器,1,,FALSE
R0991,24790382336,MF,MF6,操控智能,RGB灯,1,,FALSE
R0991,24790382336,MF,MF6,操控智能,水杯架,1,,FALSE
R0992,24876668446,ME,ME4,精致美观-粗糙难看,颜值,1,很,FALSE
R0992,24876668446,ME,ME5,时尚科技-传统老气,电竞桌,1,十分,FALSE
R0992,24876668446,MF,MF1,升降功能,升降,1,,FALSE
R0992,24876668446,MF,MF2,噪音控制,静音,1,,FALSE
R0992,24876668446,MF,MF5,异味环保,没有异味,1,,TRUE
R0992,24876668446,MF,MF6,操控智能,方便,1,,FALSE
R0993,24898771087,MF,MF2,噪音控制,升降声音超小,1,超,FALSE
R0993,24898771087,MF,MF2,噪音控制,声音好听,1,,FALSE
R0993,24898771087,MF,MF3,稳定性承重,很稳,1,很,FALSE
R0994,24906955863,ME,ME4,精致美观-粗糙难看,帅气,1,非常,FALSE
R0994,24906955863,ME,ME5,时尚科技-传统老气,帅气,1,非常,FALSE
R0994,24906955863,ME,ME5,时尚科技-传统老气,酷,1,太,FALSE
R0994,24906955863,MF,MF1,升降功能,静音顺滑,1,,FALSE
R0994,24906955863,MF,MF6,操控智能,理线盒太酷了,1,太,FALSE
R0995,24917656829,MF,MF1,升降功能,升降速度挺快,1,挺,FALSE
R0995,24917656829,MF,MF2,噪音控制,噪音也很小,1,很,FALSE
R0995,24917656829,MF,MF3,稳定性承重,很稳,1,很,FALSE
R0996,24947952783,ME,ME2,厚重-轻薄,结实,1,十分,FALSE
R0996,24947952783,ME,ME4,精致美观-粗糙难看,好看,1,很,FALSE
R0996,24947952783,MF,MF1,升降功能,灵敏,1,很,FALSE
R0996,24947952783,MF,MF4,材质做工,结实,1,十分,FALSE
R0997,24963459258,MF,MF1,升降功能,顺滑,1,,FALSE
R0997,24963459258,MF,MF2,噪音控制,安静,1,,FALSE
R0997,24963459258,MF,MF3,稳定性承重,稳固,1,非常,FALSE
R0998,25001914833,ME,ME3,简约大气-复杂凌乱,简约大气,1,,FALSE
R0998,25001914833,ME,ME5,时尚科技-传统老气,竞技感,1,比较,FALSE
R0998,25001914833,MF,MF1,升降功能,稳快,1,,FALSE
R0998,25001914833,MF,MF2,噪音控制,声音非常小,1,非常,FALSE
R0998,25001914833,MF,MF4,材质做工,质量非常好,1,非常,FALSE
R0998,25001914833,MF,MF6,操控智能,操作简单,1,,FALSE
R0999,25023997201,ME,ME2,厚重-轻薄,结实,1,,FALSE
R0999,25023997201,ME,ME3,简约大气-复杂凌乱,大气,1,非常,FALSE
R0999,25023997201,MF,MF1,升降功能,丝滑,1,,FALSE
R0999,25023997201,MF,MF4,材质做工,结实,1,,FALSE
